dis	rel	gene
C0017636	disease_gene	PARK2
C0917796	disease_gene	LRAT
C0026034	disease_gene	AKT3
C0032460	disease_gene	CCNE2
C0005974	disease_gene	TNFRSF11B
C0018816	disease_gene	HOXD13
C0678230	disease_gene	NOTCH2
C1864897	disease_gene	PTCH1
C0497247	disease_gene	FGA
C1849260	disease_gene	SOST
C0021296	disease_gene	SNRPB
C4280304	disease_gene	CLCF1
C0221354	disease_gene	MED12
C0917816	disease_gene	RAD50
C0266122	disease_gene	B4GALT7
C0041755	disease_gene	CSF2
C3887654	disease_gene	ADA2
C0268113	disease_gene	UMOD
C4020874	disease_gene	MLC1
C0752323	disease_gene	GABRA1
C0342546	disease_gene	HSD3B2
C1847879	disease_gene	ALAS2
C0431904	disease_gene	TBX3
C1836576	disease_gene	MYO5A
C0575081	disease_gene	MTM1
C1864897	disease_gene	CRBN
C0266435	disease_gene	MKKS
C4280461	disease_gene	ENAM
C0007193	disease_gene	TPM3
C0376175	disease_gene	RYR1
C0423903	disease_gene	BRCA2
C1857587	disease_gene	WDPCP
C0347959	disease_gene	DLD
C0010417	disease_gene	OTX2
C0855740	disease_gene	KAT6B
C0917796	disease_gene	ND2
C1837352	disease_gene	SH3BP2
C4280720	disease_gene	SLC35A1
C0009447	disease_gene	TNFRSF13C
C4020885	disease_gene	ABCA4
C0042798	disease_gene	TMEM216
C1857486	disease_gene	SKI
C0678230	disease_gene	PEX26
C0027889	disease_gene	DNMT1
C0424688	disease_gene	MVK
C0024668	disease_gene	BRCA1
C0029453	disease_gene	IGF1
C1857108	disease_gene	LMNA
C0025202	disease_gene	HOXD12
C1862425	disease_gene	FIG4
C1833331	disease_gene	VDR
C0424503	disease_gene	B4GALT7
C4020876	disease_gene	AAAS
C0410550	disease_gene	AIP
C0039685	disease_gene	SEMA3E
C1263857	disease_gene	SLC12A6
C0151480	disease_gene	SPIB
C1865572	disease_gene	HOXA13
C0023893	disease_gene	CELA1
C1522378	disease_gene	STAT5B
C0026640	disease_gene	LGALS7
C0032460	disease_gene	KRT3
C0011570	disease_gene	BAG1
C1839039	disease_gene	MC4R
C0349204	disease_gene	TRPM2
C0085606	disease_gene	SPG7
C0004153	disease_gene	ADIPOQ
C0017661	disease_gene	AURKB
C1836830	disease_gene	MECP2
C3807131	disease_gene	BSND
C0001969	disease_gene	EIF4A2
C2981150	disease_gene	CHD7
C4280644	disease_gene	GALNS
C0026848	disease_gene	RMND1
C2239176	disease_gene	SLIT2
C0002170	disease_gene	KRT81
C0302885	disease_gene	TSPYL1
C0025990	disease_gene	BANF1
C4020899	disease_gene	CD59
C0700208	disease_gene	PTEN
C0233315	disease_gene	PLEC
C0085298	disease_gene	PKP2
C0016506	disease_gene	TREM2
C0085762	disease_gene	ABO
C0221354	disease_gene	STAT3
C0015934	disease_gene	AARS
C0038002	disease_gene	CA2
C1262477	disease_gene	RIN2
C4280618	disease_gene	DVL1
C0241772	disease_gene	VPS13A
C1850049	disease_gene	COL11A1
C0278124	disease_gene	SPEG
C0015526	disease_gene	PTPN11
C3489396	disease_gene	GNRHR
C1866241	disease_gene	CAV1
C0311394	disease_gene	SNAP25
C4280637	disease_gene	UBE2A
C0242979	disease_gene	RRM2B
C0015934	disease_gene	GJA5
C4083076	disease_gene	DPYD
C0456070	disease_gene	DSG1
C0022658	disease_gene	NPR1
C0002893	disease_gene	TNF
C0237653	disease_gene	STAT4
C0009375	disease_gene	CXCL10
C0271441	disease_gene	ICOS
C0018777	disease_gene	RAB23
C1855751	disease_gene	FMR1
C0018536	disease_gene	ATL3
C0023015	disease_gene	BCR
C1849955	disease_gene	SMC3
C0036341	disease_gene	MAG
C0021296	disease_gene	WRAP53
C0042798	disease_gene	GMPPB
C0009806	disease_gene	SRCAP
C0037822	disease_gene	DYM
C1854113	disease_gene	SF3B4
C1837404	disease_gene	FGFR3
C4021753	disease_gene	MPZ
C0042063	disease_gene	AASS
C0037822	disease_gene	FLII
C0038990	disease_gene	AIP
C1857121	disease_gene	PEX13
C1843108	disease_gene	COL2A1
C0026838	disease_gene	FAM134B
C0266539	disease_gene	GCNT2
C0011206	disease_gene	LIF
C0265319	disease_gene	MLH1
C0007758	disease_gene	ATP8A2
C0271215	disease_gene	NR2E3
C1857486	disease_gene	PEX19
C1864903	disease_gene	HADH
C0345967	disease_gene	FTH1
C4020843	disease_gene	HIBCH
C0009324	disease_gene	ORMDL3
C0020295	disease_gene	CDKN1C
C4280663	disease_gene	KRAS
C0234146	disease_gene	JAG1
C2265792	disease_gene	CAV1
C0007120	disease_gene	IRF1
C2749463	disease_gene	FANCG
C4024552	disease_gene	GDF5
C0557874	disease_gene	DUOX2
C0009375	disease_gene	ALDH1B1
C0151313	disease_gene	AIFM1
C4020899	disease_gene	TYK2
C1857697	disease_gene	LBR
C4280618	disease_gene	BCOR
C0235996	disease_gene	DPM3
C4020856	disease_gene	ABHD12
C3277019	disease_gene	RERE
C0024530	disease_gene	CISH
C0040034	disease_gene	WFS1
C1858133	disease_gene	CYP4F22
C0027627	disease_gene	SOD2
C0239981	disease_gene	DGAT1
C0239234	disease_gene	GNS
C3150415	disease_gene	POMK
C1510497	disease_gene	COL9A3
C0009806	disease_gene	ELN
C0009375	disease_gene	MYC
C0004238	disease_gene	DTNA
C1844813	disease_gene	TCF4
C0036601	disease_gene	PAH
C0037293	disease_gene	TSC1
C4280538	disease_gene	KCNJ2
C0026827	disease_gene	KCNQ3
C1845447	disease_gene	FGFR2
